"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"309","02","02000016","S37601","08","1540"
"310","02","02000016","S37601","09","0"
"311","02","02000016","S37601","10","308"
"312","02","02000016","S37601","11","0"
"313","02","02000016","S37601","12","63"
"314","02","02000016","S37601","13","0"
"315","02","02000016","S37601","14","0"
"316","02","02000016","S37601","15","0"
"317","02","02000016","S37601","16","0"
"318","02","02000016","S37601","17","0"
"319","02","02000017","S37001","01","98"
"320","02","02000017","S37001","02","1560"
"321","02","02000017","S37001","03","67"
"322","02","02000017","S37001","04","0"
"323","02","02000017","S37001","05","0"
"324","02","02000017","S37001","06","0"
"325","02","02000017","S37001","07","0"
"326","02","02000017","S37001","08","3"
"327","02","02000017","S37001","09","0"
"328","02","02000017","S37001","10","104"
"329","02","02000017","S37001","11","0"
"330","02","02000017","S37001","12","77"
"331","02","02000017","S37001","13","5"
"332","02","02000017","S37001","14","864"
"333","02","02000017","S37001","15","9370"
"334","02","02000017","S37001","16","0"
"335","02","02000017","S37001","17","24"
"336","02","02000018","S64601","02","0"
"337","02","02000018","S64601","09","0"
"338","02","02000018","S64601","12","300"
"339","02","02000018","S64601","13","0"
"340","02","02000018","S64601","14","0"
"341","02","02000018","S35401","01","5052"
"342","02","02000018","S35401","02","664"
"343","02","02000018","S35401","03","91"
"344","02","02000018","S35401","04","36"
"345","02","02000018","S35401","05","23"
"346","02","02000018","S35401","06","91"
"347","02","02000018","S35401","07","0"
"348","02","02000018","S35401","08","0"
"349","02","02000018","S35401","09","83"
"350","02","02000018","S35401","10","359"
"351","02","02000018","S35401","11","301"
"352","02","02000001","S32901","01","30"
"353","02","02000001","S32901","02","154"
"354","02","02000001","S32901","03","96"
"355","02","02000001","S32901","04","94"
"356","02","02000001","S32901","05","34"
"357","02","02000001","S32901","06","0"
"358","02","02000001","S32901","07","0"
"359","02","02000001","S32901","08","0"
"360","02","02000001","S32901","09","0"
"361","02","02000001","S32901","10","326"
"362","02","02000001","S32901","11","82"
"363","02","02000001","S32901","12","2363"
"364","02","02000001","S32901","13","34"
"365","02","02000001","S32901","14","0"
"366","02","02000001","S32901","15","9"
"367","02","02000001","S32901","16","0"
"368","02","02000001","S32901","17","0"
"369","02","02000002","S36901","01","0"
"370","02","02000002","S36901","02","359"
"371","02","02000002","S36901","03","149"
"372","02","02000002","S36901","04","167"
"373","02","02000002","S36901","05","163"
"374","02","02000002","S36901","06","136"
"375","02","02000002","S36901","07","0"
"376","02","02000002","S36901","08","31"
"377","02","02000002","S36901","09","0"
"378","02","02000002","S36901","10","118"
"379","02","02000002","S36901","11","0"
"380","02","02000002","S36901","12","159"
"381","02","02000002","S36901","13","0"
"382","02","02000002","S36901","14","0"
"383","02","02000002","S36901","15","622"
"384","02","02000002","S36901","16","80"
"385","02","02000002","S36901","17","114"
"386","02","02000003","S33501","01","0"
"387","02","02000003","S33501","02","45"
"388","02","02000003","S33501","03","30"
"389","02","02000003","S33501","04","0"
"390","02","02000003","S33501","05","0"
"391","02","02000003","S33501","06","11"
"392","02","02000003","S33501","07","1"
"393","02","02000003","S33501","08","0"
"394","02","02000003","S33501","09","0"
"395","02","02000003","S33501","10","0"
"396","02","02000003","S33501","11","0"
"397","02","02000003","S33501","12","2"
"398","02","02000003","S33501","13","0"
"399","02","02000003","S33501","14","0"
"400","02","02000003","S33501","15","7"
"401","02","02000003","S33501","16","0"
"402","02","02000003","S33501","17","0"
"403","02","02000004","S35601","01","173"
"404","02","02000004","S35601","02","103"
"405","02","02000004","S35601","03","58"
"406","02","02000004","S35601","04","132"
"407","02","02000004","S35601","05","230"
"408","02","02000004","S35601","06","96"
"409","02","02000004","S35601","07","0"
"410","02","02000004","S35601","08","29"
"411","02","02000004","S35601","09","0"
"412","02","02000004","S35601","10","21"
"413","02","02000004","S35601","11","0"
"414","02","02000004","S35601","12","117"
"415","02","02000004","S35601","13","61"
"416","02","02000004","S35601","14","0"
"417","02","02000004","S35601","15","0"
"418","02","02000004","S35601","16","0"
"419","02","02000004","S35601","17","0"
"420","02","02000005","S34101","01","1715"
"421","02","02000005","S34101","02","2104"
"422","02","02000005","S34101","03","0"
"423","02","02000005","S34101","04","0"
"424","02","02000005","S34101","05","0"
"425","02","02000005","S34101","06","0"
"426","02","02000005","S34101","07","0"
"427","02","02000005","S34101","08","0"
"428","02","02000005","S34101","09","0"
"429","02","02000005","S34101","10","54"
"430","02","02000005","S34101","11","956"
"431","02","02000005","S34101","12","0"
"432","02","02000005","S34101","13","1310"
"433","02","02000005","S34101","14","738"
"434","02","02000005","S34101","15","0"
"435","02","02000005","S34101","16","0"
"436","02","02000005","S34101","17","7"
"437","02","02000006","S35801","01","0"
"438","02","02000006","S35801","02","500"
"439","02","02000006","S35801","03","0"
"440","02","02000006","S35801","04","378"
"441","02","02000006","S35801","05","41"
"442","02","02000006","S35801","06","0"
"443","02","02000006","S35801","07","0"
"444","02","02000006","S35801","08","0"
"445","02","02000006","S35801","09","0"
"446","02","02000006","S35801","10","47"
"447","02","02000006","S35801","11","15"
"448","02","02000006","S35801","12","577"
"449","02","02000006","S35801","13","74"
"450","02","02000006","S35801","14","0"
"451","02","02000006","S35801","15","9370"
"452","02","02000006","S35801","16","0"
"453","02","02000006","S35801","17","0"
"454","02","02000007","S32801","01","0"
"455","02","02000007","S32801","02","0"
"456","02","02000007","S32801","03","127"
"457","02","02000007","S32801","04","41"
"458","02","02000007","S32801","05","320"
"459","02","02000007","S32801","06","0"
"460","02","02000007","S32801","07","0"
"461","02","02000007","S32801","08","0"
"462","02","02000007","S32801","09","0"
"463","02","02000007","S32801","10","304"
"464","02","02000007","S32801","11","0"
"465","02","02000007","S32801","12","6"
"466","02","02000007","S32801","13","0"
"467","02","02000007","S32801","14","0"
"468","02","02000007","S32801","15","35"
"469","02","02000007","S32801","16","0"
"470","02","02000007","S32801","17","0"
"471","02","02000007","S69801","01","246"
"472","02","02000007","S69801","02","106"
"473","02","02000007","S69801","03","0"
"474","02","02000007","S69801","04","217"
"475","02","02000007","S69801","05","443"
"476","02","02000007","S69801","06","144"
"477","02","02000007","S69801","07","0"
"478","02","02000007","S69801","08","0"
"479","02","02000007","S69801","09","0"
"480","02","02000007","S69801","10","0"
"481","02","02000007","S69801","11","0"
"482","02","02000007","S69801","12","109"
"483","02","02000007","S69801","13","0"
"484","02","02000007","S69801","14","0"
"485","02","02000007","S69801","15","75"
"486","02","02000007","S69801","16","0"
"487","02","02000007","S69801","17","0"
"488","02","02000008","S37701","01","0"
"489","02","02000008","S37701","02","6"
"490","02","02000008","S37701","03","0"
"491","02","02000008","S37701","04","14"
"492","02","02000008","S37701","05","12"
"493","02","02000008","S37701","06","14"
"494","02","02000008","S37701","07","0"
"495","02","02000008","S37701","08","0"
"496","02","02000008","S37701","09","0"
"497","02","02000008","S37701","10","187"
"498","02","02000008","S37701","11","74"
"499","02","02000008","S37701","12","0"
"500","02","02000008","S37701","13","33"
"501","02","02000008","S37701","14","0"
"502","02","02000008","S37701","15","0"
"503","02","02000008","S37701","16","0"
"504","02","02000008","S37701","17","1"
"505","02","02000009","S35701","01","25"
"506","02","02000009","S35701","02","979"
"507","02","02000009","S35701","03","0"
"508","02","02000009","S35701","04","0"
"509","02","02000009","S35701","05","0"
"510","02","02000009","S35701","06","0"
"511","02","02000009","S35701","07","0"
"512","02","02000009","S35701","08","5"
"513","02","02000009","S35701","09","0"
"514","02","02000009","S35701","10","259"
"515","02","02000009","S35701","11","213"
"516","02","02000009","S35701","12","29"
"517","02","02000009","S35701","13","31"
"518","02","02000009","S35701","14","0"
"519","02","02000009","S35701","15","0"
"520","02","02000009","S35701","16","16"
"521","02","02000009","S35701","17","0"
"522","02","02000010","S00201","01","0"
"523","02","02000010","S00201","02","0"
"524","02","02000010","S00201","03","1548"
"525","02","02000010","S00201","04","1364"
"526","02","02000010","S00201","05","0"
"527","02","02000010","S00201","06","348"
"528","02","02000010","S00201","07","0"
"529","02","02000010","S00201","08","0"
"530","02","02000010","S00201","09","0"
"531","02","02000010","S00201","10","0"
"532","02","02000010","S00201","11","0"
"533","02","02000010","S00201","12","0"
"534","02","02000010","S00201","13","0"
"535","02","02000010","S00201","14","0"
"536","02","02000010","S00201","15","150"
"537","02","02000010","S00201","16","0"
"538","02","02000010","S00201","17","0"
"539","02","02000010","S37801","01","25"
"540","02","02000010","S37801","02","412"
"541","02","02000010","S37801","03","0"
"542","02","02000010","S37801","04","36"
"543","02","02000010","S37801","05","543"
"544","02","02000010","S37801","06","0"
"545","02","02000010","S37801","07","0"
"546","02","02000010","S37801","08","432"
"547","02","02000010","S37801","09","0"
"548","02","02000010","S37801","10","75"
"549","02","02000010","S37801","11","0"
"550","02","02000010","S37801","12","279"
"551","02","02000010","S37801","13","36"
"552","02","02000010","S37801","14","0"
"553","02","02000010","S37801","15","9097"
"554","02","02000010","S37801","16","0"
"555","02","02000010","S37801","17","180"
"556","02","02000011","S33101","01","0"
"557","02","02000011","S33101","02","1025"
"558","02","02000011","S33101","03","0"
"559","02","02000011","S33101","04","126"
"560","02","02000011","S33101","05","325"
"561","02","02000011","S33101","06","0"
"562","02","02000011","S33101","07","0"
"563","02","02000011","S33101","08","0"
"564","02","02000011","S33101","09","0"
"565","02","02000011","S33101","10","0"
"566","02","02000011","S33101","11","0"
"567","02","02000011","S33101","12","0"
"568","02","02000011","S33101","13","127"
"569","02","02000011","S33101","14","0"
"570","02","02000011","S33101","15","0"
"571","02","02000011","S33101","16","0"
"572","02","02000011","S33101","17","0"
"573","02","02000012","S36401","01","792"
"574","02","02000012","S36401","02","3071"
"575","02","02000012","S36401","03","89"
"576","02","02000012","S36401","04","94"
"577","02","02000012","S36401","05","159"
"578","02","02000012","S36401","06","20"
"579","02","02000012","S36401","07","0"
"580","02","02000012","S36401","08","119"
"581","02","02000012","S36401","09","3"
"582","02","02000012","S36401","10","3"
"583","02","02000012","S36401","11","166"
"584","02","02000012","S36401","12","0"
"585","02","02000012","S36401","13","29"
"586","02","02000012","S36401","14","0"
"587","02","02000012","S36401","15","77"
"588","02","02000012","S36401","16","4"
"589","02","02000012","S36401","17","9"
"590","03","03000001","S02601","01","0"
"591","03","03000100","S63901","17","0"
"592","03","03000100","S63901","14","0"
"593","03","03000100","S63901","13","0"
"594","03","03000100","S63901","10","0"
"595","03","03000100","S63901","08","0"
"596","03","03000100","S63901","07","0"
"597","03","03000100","S63901","06","0"
"598","03","03000100","S63901","05","0"
"599","03","03000100","S63901","04","0"
"600","03","03000100","S63901","03","0"
"601","03","03000100","S63901","02","0"
"602","03","03000100","S04101","16","0"
"603","03","03000100","S04101","13","0"
"604","03","03000100","S04101","12","0"
"605","03","03000100","S04101","09","0"
"606","03","03000100","S04101","07","0"
"607","03","03000100","S04101","06","0"
"608","03","03000100","S04101","05","0"
"609","03","03000100","S04101","04","0"
"610","03","03000100","S04101","03","0"
"611","03","03000100","S04101","02","0"
"612","03","03000100","S04101","01","0"
"613","03","03000015","S51601","17","0"
"614","03","03000015","S51601","16","0"
"615","03","03000015","S51601","15","0"
"616","03","03000015","S51601","14","816"
"617","03","03000015","S51601","13","0"
"618","03","03000015","S51601","12","159"
"619","03","03000015","S51601","11","1168"
"620","03","03000015","S51601","10","220"
"621","03","03000015","S51601","09","0"
"622","03","03000015","S51601","08","147"
"623","03","03000015","S51601","07","0"
"624","03","03000015","S51601","06","169"
"625","03","03000015","S51601","05","81"
"626","03","03000015","S51601","04","71"
"627","03","03000015","S51601","03","68"
"628","03","03000015","S51601","02","339"
"629","03","03000015","S51601","01","0"
"630","03","03000014","S58201","17","0"
"631","03","03000014","S58201","16","0"
"632","03","03000014","S58201","15","0"
"633","03","03000014","S58201","14","0"
"634","03","03000014","S58201","13","0"
"635","03","03000014","S58201","12","0"
"636","03","03000014","S58201","11","0"
"637","03","03000014","S58201","10","0"
"638","03","03000014","S58201","09","0"
"639","03","03000014","S58201","08","0"
"640","03","03000014","S58201","07","0"
"641","03","03000014","S58201","06","0"
"642","03","03000014","S58201","05","0"
"643","03","03000014","S58201","04","0"
"644","03","03000014","S58201","03","0"
"645","03","03000014","S58201","02","0"
"646","03","03000014","S58201","01","0"
"647","03","03000014","S03901","17","0"
"648","03","03000014","S03901","16","0"
"649","03","03000014","S03901","15","0"
"650","03","03000014","S03901","09","0"
"651","03","03000014","S03901","07","0"
"652","03","03000014","S03901","06","0"
"653","03","03000014","S03901","02","0"
"654","03","03000014","S03901","01","0"
"655","03","03000013","S64701","17","0"
"656","03","03000013","S64701","16","0"
"657","03","03000013","S64701","15","0"
"658","03","03000013","S64701","14","0"
"659","03","03000013","S64701","13","0"
"660","03","03000013","S64701","12","96"
"661","03","03000013","S64701","11","0"
"662","03","03000013","S64701","10","0"
"663","03","03000013","S64701","08","0"
"664","03","03000013","S64701","07","0"
"665","03","03000013","S64701","06","141"
"666","03","03000013","S64701","05","0"
"667","03","03000013","S64701","04","0"
"668","03","03000013","S64701","03","0"
"669","03","03000013","S64701","02","1180"
"670","03","03000013","S64701","01","0"
"671","03","03000013","S03801","17","0"
"672","03","03000013","S03801","16","0"
"673","03","03000013","S03801","15","0"
"674","03","03000013","S03801","13","0"
"675","03","03000013","S03801","09","0"
"676","03","03000013","S03801","07","0"
"677","03","03000013","S03801","04","0"
"678","03","03000013","S03801","03","0"
"679","03","03000013","S03801","02","0"
"680","03","03000013","S03801","01","0"
"681","03","03000013","S02501","17","0"
"682","03","03000013","S02501","16","0"
"683","03","03000013","S02501","15","0"
"684","03","03000013","S02501","14","0"
"685","03","03000013","S02501","13","0"
"686","03","03000013","S02501","12","1050"
"687","03","03000013","S02501","11","0"
"688","03","03000013","S02501","10","0"
"689","03","03000013","S02501","09","0"
"690","03","03000013","S02501","08","0"
"691","03","03000013","S02501","07","0"
"692","03","03000013","S02501","06","0"
"693","03","03000013","S02501","05","0"
"694","03","03000013","S02501","04","0"
"695","03","03000013","S02501","03","0"
"696","03","03000013","S02501","02","0"
"697","03","03000013","S02501","01","0"
"698","03","03000012","S64801","17","0"
"699","03","03000012","S64801","15","0"
"700","03","03000012","S64801","14","0"
"701","03","03000012","S64801","13","0"
"702","03","03000012","S64801","12","0"
"703","03","03000012","S64801","11","0"
"704","03","03000012","S64801","10","0"
"705","03","03000012","S64801","09","0"
"706","03","03000012","S64801","08","0"
"707","03","03000012","S64801","07","0"
"708","03","03000012","S64801","06","0"
"709","03","03000012","S64801","05","0"
"710","03","03000012","S64801","04","0"
"711","03","03000012","S64801","03","0"
"712","03","03000012","S64801","02","0"
"713","03","03000012","S64801","01","0"
"714","03","03000012","S03701","14","0"
"715","03","03000012","S03701","13","0"
"716","03","03000012","S03701","12","0"
"717","03","03000012","S03701","11","0"
"718","03","03000012","S03701","09","0"
"719","03","03000012","S03701","08","0"
"720","03","03000012","S03701","07","0"
"721","03","03000012","S03701","06","0"
"722","03","03000012","S03701","05","0"
"723","03","03000012","S03701","04","0"
"724","03","03000012","S03701","03","0"
"725","03","03000012","S03701","02","0"
"726","03","03000012","S03701","01","0"
"727","03","03000011","S51401","17","0"
"728","03","03000011","S51401","16","1332"
"729","03","03000011","S51401","15","0"
"730","03","03000011","S51401","14","0"
"731","03","03000011","S51401","13","42"
"732","03","03000011","S51401","12","1406"
"733","03","03000011","S51401","11","0"
"734","03","03000011","S51401","10","0"
"735","03","03000011","S51401","09","0"
"736","03","03000011","S51401","08","0"
"737","03","03000011","S51401","07","0"
"738","03","03000011","S51401","06","86"
"739","03","03000011","S51401","05","0"
"740","03","03000011","S51401","04","0"
"741","03","03000011","S51401","03","0"
"742","03","03000011","S51401","02","168"
"743","03","03000011","S51401","01","0"
"744","03","03000011","S03601","17","0"
"745","03","03000011","S03601","16","0"
"746","03","03000011","S03601","13","0"
"747","03","03000011","S03601","12","0"
"748","03","03000011","S03601","11","0"
"749","03","03000011","S03601","09","0"
"750","03","03000011","S03601","07","0"
"751","03","03000011","S03601","02","0"
"752","03","03000011","S03601","01","0"
"753","03","03000010","S50101","17","0"
"754","03","03000010","S50101","16","50"
"755","03","03000010","S50101","15","25"
"756","03","03000010","S50101","14","2960"
"757","03","03000010","S50101","13","0"
"758","03","03000010","S50101","12","96"
"759","03","03000010","S50101","11","0"
"760","03","03000010","S50101","10","0"
"761","03","03000010","S50101","09","0"
"762","03","03000010","S50101","08","0"
"763","03","03000010","S50101","07","0"
"764","03","03000010","S50101","06","156"
"765","03","03000010","S50101","05","0"
"766","03","03000010","S50101","04","0"
"767","03","03000010","S50101","03","0"
"768","03","03000010","S50101","02","21"
"769","03","03000010","S50101","01","0"
"770","03","03000010","S03501","17","0"
"771","03","03000010","S03501","15","0"
"772","03","03000010","S03501","14","900"
